class_id,student_count,problem_count,assignment_count,hard_problems_count,hard_problems_percentage,avg_problems_solved_per_student,class_completion_rate,std_problems_solved,min_problems_solved,max_problems_solved,total_submissions,avg_submissions_per_student
0,70,150,15,12,8.0,18.13,12.09,11.55,1,88,3294,47.06
1,171,196,14,40,20.41,79.94,40.79,24.94,6,131,42809,250.35
2,35,128,14,27,21.09,90.31,70.55,29.86,12,116,9678,276.51
3,21,93,13,59,63.44,18.45,19.84,17.01,1,56,882,42.0
4,36,86,10,32,37.21,37.64,43.77,11.62,3,57,4923,136.75
5,216,194,31,54,27.84,71.5,36.86,28.1,4,128,51732,239.5
6,37,91,6,20,21.98,55.54,61.03,15.05,5,73,7381,199.49
7,63,138,12,31,22.46,86.06,62.36,20.03,6,113,20339,322.84
8,40,127,8,46,36.22,92.82,73.09,17.95,30,108,10966,274.15
9,42,89,8,16,17.98,45.98,51.66,18.61,4,78,6965,165.83
10,71,175,15,33,18.86,58.46,33.41,16.33,6,113,15591,219.59
11,31,68,7,26,38.24,40.07,58.93,15.38,12,65,4657,150.23
12,39,89,9,33,37.08,41.33,46.44,10.8,9,60,5147,131.97
13,39,80,9,35,43.75,38.28,47.85,12.88,7,58,5620,144.1
14,54,146,20,56,38.36,44.78,30.67,11.11,11,74,9590,177.59
15,24,115,10,32,27.83,65.33,56.81,24.27,3,93,5500,229.17
16,44,119,8,25,21.01,98.18,82.5,20.26,19,113,13193,299.84
17,38,33,4,2,6.06,3.0,9.09,3.19,1,13,315,8.29
18,33,91,2,28,30.77,4.29,4.71,5.08,1,23,557,16.88
19,25,112,11,37,33.04,64.24,57.36,26.15,2,90,6197,247.88
20,34,66,6,22,33.33,40.52,61.39,11.55,2,62,3985,117.21
21,23,147,19,31,21.09,100.13,68.12,22.67,25,131,8445,367.17
22,27,76,7,15,19.74,55.7,73.29,7.91,33,64,5662,209.7
23,15,5,1,10,200.0,1.83,36.6,1.17,1,4,129,8.6
24,57,98,13,21,21.43,46.07,47.01,21.97,1,77,10332,181.26
25,38,97,8,25,25.77,63.16,65.11,12.72,29,78,7665,201.71
26,24,164,10,23,14.02,90.92,55.44,32.07,3,120,6413,267.21
27,39,75,10,22,29.33,47.49,63.32,17.54,2,61,7116,182.46
28,28,66,7,12,18.18,51.36,77.82,10.05,20,60,5153,184.04
29,34,86,9,27,31.4,37.5,43.6,7.92,20,58,4350,127.94
30,40,121,7,38,31.4,96.82,80.02,11.05,49,109,10610,265.25
