difficulty_rank,problem_id,assignment_id,overall_success_rate,overall_success_percentage,success_count,attempt_count,class_size,classes_count,coefficient,is_optional
1,9890b6387684252fccfde5006227c6a0357376f8,113e8746b4c34d3aed216a0b83422c9e46af0ef1,0.0,0.0,0.0,736,2584,5,100,False
2,5c7e490aea281faad87c26ff9bf6f4854c28f869,6fc3fdefaaab2e161bd3af5f9cf7145130271166,0.0,0.0,0.0,100,408,3,100,False
3,0acdaafc27f55c3cd0c4cb850cec61349d7018b6,8da4cd8437dac7af9bf10f87ceeda43adfce27bd,0.0,0.0,0.0,15,195,2,100,False
4,1166bf56d8658908b2ae389003a78f56000ecdee,8da4cd8437dac7af9bf10f87ceeda43adfce27bd,0.0,0.0,0.0,52,356,3,100,False
5,25db4ddc70a20c3b38013f40eb181c013a4f72ed,dcf94bed9fb64102e12b4841531bed1a4ed481c4,0.0,0.0,0.0,30,267,3,100,False
6,719ad095ba8399573a5381f05c61cc310d5b6b87,dcf94bed9fb64102e12b4841531bed1a4ed481c4,0.0,0.0,0.0,76,356,3,100,False
7,9b88df6e6119980f450116b19dff62b98859225e,dcf94bed9fb64102e12b4841531bed1a4ed481c4,0.0,0.0,0.0,270,1490,4,100,False
8,c645c2aa0eba961a7ba9c1c4015fd7dea9f48f0a,dcf94bed9fb64102e12b4841531bed1a4ed481c4,0.0,0.0,0.0,581,2569,6,100,False
9,ef41e1aae1135555b1257012c0e564f4fd694c63,dcf94bed9fb64102e12b4841531bed1a4ed481c4,0.0,0.0,0.0,420,2166,6,100,False
10,d1e488ba6ff924a171478b7431ec48002356237e,fe1bf6b299645a8e2502b0a43fa57d650d1b1b41,0.0,0.0,0.0,3,57,1,85,False
11,e15c8a2daa86159f2cd7e7ee2deb96cc7e2f95a5,fe1bf6b299645a8e2502b0a43fa57d650d1b1b41,0.0,0.0,0.0,10,114,1,85,False
12,aba0da3a907ec6603b286245b9c4bb8731be961b,873ca33ddb97f97087b4b49cb4d757582b22d98d,0.0046,0.46,10.0,260,2160,1,100,False
13,1b4e8aea9909a9956f42b5eb97cc6bbca57cadb0,1bec7c0b6a9bd8f556a8554c5012dcb778460bac,0.0141,1.41,3.0,18,213,1,100,False
14,140c09a3ed1c51e835d058e2105f05f88b9a1e8c,fe1bf6b299645a8e2502b0a43fa57d650d1b1b41,0.0175,1.75,2.0,12,114,1,85,False
15,1caa82b6f5dd4d3821e16eb5bab47065c2d3fdd2,781676f2e317b719c2b45aa07fb907149a8cb347,0.0224,2.24,60.0,520,2680,6,100,True
16,cef8eb5c2d56e6a9549428234e9c1256379201df,1bec7c0b6a9bd8f556a8554c5012dcb778460bac,0.023,2.3,4.0,10,174,2,100,False
17,66dc45e984656741449a5f3e3bee09beef124a56,a1ec434737a1d09b18fcaea84ee39d77302b8856,0.0231,2.31,20.0,72,864,1,100,False
18,04681b16ae128da4be6bcdf7ae98b4c294ed20b5,a2d9875339c5ff3411fc0c64cb9253882453e5ea,0.0287,2.87,90.0,700,3135,8,0,True
19,089467434dbf1b2c3decb44addfe5e4947cb7f34,1946f6c8f4cd0f8113ab3ef1a2920599c37ede4b,0.0303,3.03,2.0,8,66,1,100,False
20,6ed29be1551f4966abbe6046a264ea2aa6d60302,1bec7c0b6a9bd8f556a8554c5012dcb778460bac,0.0303,3.03,1.0,2,33,1,100,False
21,f49abe7774f6ddec850340876bc0c60a17a26018,1bec7c0b6a9bd8f556a8554c5012dcb778460bac,0.0303,3.03,1.0,2,33,1,100,False
