class_id,student_count,problem_count,assignment_count,hard_problems_count,hard_problems_percentage,avg_problems_solved_per_student,class_completion_rate,std_problems_solved,min_problems_solved,max_problems_solved,total_submissions,avg_submissions_per_student
0,70,43,14,17.0,39.53,16.62,38.65,7.42,1.0,34.0,3002,42.89
1,171,117,13,48.0,41.03,79.86,68.26,24.36,6.0,106.0,42361,247.73
2,35,119,13,27.0,22.69,90.34,75.92,29.66,12.0,111.0,9622,274.91
3,21,88,12,112.0,127.27,17.81,20.24,17.16,1.0,56.0,854,40.67
4,36,49,9,26.0,53.06,36.78,75.06,10.76,3.0,46.0,4743,131.75
5,216,146,30,101.0,69.18,71.72,49.12,28.09,4.0,124.0,51391,237.92
6,37,70,5,21.0,30.0,55.14,78.77,14.85,5.0,66.0,7277,196.68
7,63,109,11,37.0,33.94,83.43,76.54,18.0,7.0,102.0,19612,311.3
8,40,122,7,52.0,42.62,92.95,76.19,17.76,30.0,108.0,10956,273.9
9,42,80,7,32.0,40.0,45.98,57.48,18.63,4.0,77.0,6936,165.14
10,71,89,14,30.0,33.71,56.86,63.89,14.19,6.0,74.0,15055,212.04
11,31,66,6,66.0,100.0,40.14,60.82,15.42,12.0,65.0,4639,149.65
12,39,64,8,30.0,46.88,41.13,64.27,10.18,10.0,57.0,5042,129.28
13,39,53,8,29.0,54.72,38.03,71.75,12.32,7.0,50.0,5516,141.44
14,54,111,19,57.0,51.35,44.28,39.89,10.23,11.0,74.0,9367,173.46
15,24,100,9,45.0,45.0,65.17,65.17,23.91,3.0,90.0,5460,227.5
16,44,119,8,25.0,21.01,98.48,82.76,20.01,20.0,113.0,13192,299.82
17,38,24,3,4.0,16.67,2.91,12.13,3.15,1.0,13.0,283,7.45
18,33,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6.0
19,25,103,10,49.0,47.57,64.28,62.41,26.12,2.0,90.0,6128,245.12
20,34,53,5,29.0,54.72,40.15,75.75,11.06,2.0,51.0,3885,114.26
21,23,135,18,45.0,33.33,100.26,74.27,22.25,27.0,131.0,8416,365.91
22,27,72,6,20.0,27.78,55.81,77.51,7.68,33.0,62.0,5630,208.52
23,15,5,1,10.0,200.0,1.71,34.2,1.11,1.0,4.0,129,8.6
24,57,89,12,63.0,70.79,46.16,51.87,22.01,1.0,77.0,10193,178.82
25,38,75,7,23.0,30.67,62.87,83.83,12.32,29.0,70.0,7609,200.24
26,24,118,9,25.0,21.19,89.62,75.95,31.95,3.0,116.0,6140,255.83
27,39,64,9,20.0,31.25,47.49,74.2,17.5,2.0,61.0,7053,180.85
28,28,63,6,17.0,26.98,51.64,81.97,9.87,20.0,60.0,5130,183.21
29,34,45,8,25.0,55.56,36.62,81.38,6.47,21.0,43.0,4167,122.56
30,40,113,6,42.0,37.17,96.92,85.77,10.91,49.0,108.0,10580,264.5
