difficulty_rank,problem_id,assignment_id,overall_success_rate,overall_success_percentage,success_count,attempt_count,class_size,classes_count,coefficient,is_optional
1,cef8eb5c2d56e6a9549428234e9c1256379201df,0e74472d62f068021ea1fa7bd8261fd2b5d2c486,0.0,0.0,0.0,3,54,1,100,False
2,9890b6387684252fccfde5006227c6a0357376f8,113e8746b4c34d3aed216a0b83422c9e46af0ef1,0.0,0.0,0.0,736,2584,5,100,False
3,1c336e4df1b7b6394509256a1b7d32c778a43dfe,2c21a417483842f9e201569468caaf642706e2dc,0.0,0.0,0.0,48,300,1,100,False
4,5c7e490aea281faad87c26ff9bf6f4854c28f869,6fc3fdefaaab2e161bd3af5f9cf7145130271166,0.0,0.0,0.0,100,408,3,100,False
5,aba0da3a907ec6603b286245b9c4bb8731be961b,873ca33ddb97f97087b4b49cb4d757582b22d98d,0.0,0.0,0.0,225,1944,1,100,False
6,0acdaafc27f55c3cd0c4cb850cec61349d7018b6,8da4cd8437dac7af9bf10f87ceeda43adfce27bd,0.0,0.0,0.0,15,195,2,100,False
7,1166bf56d8658908b2ae389003a78f56000ecdee,8da4cd8437dac7af9bf10f87ceeda43adfce27bd,0.0,0.0,0.0,52,356,3,100,False
8,25db4ddc70a20c3b38013f40eb181c013a4f72ed,dcf94bed9fb64102e12b4841531bed1a4ed481c4,0.0,0.0,0.0,30,267,3,100,False
9,719ad095ba8399573a5381f05c61cc310d5b6b87,dcf94bed9fb64102e12b4841531bed1a4ed481c4,0.0,0.0,0.0,76,356,3,100,False
10,9b88df6e6119980f450116b19dff62b98859225e,dcf94bed9fb64102e12b4841531bed1a4ed481c4,0.0,0.0,0.0,270,1490,4,100,False
11,c645c2aa0eba961a7ba9c1c4015fd7dea9f48f0a,dcf94bed9fb64102e12b4841531bed1a4ed481c4,0.0,0.0,0.0,581,2569,6,100,False
12,ef41e1aae1135555b1257012c0e564f4fd694c63,dcf94bed9fb64102e12b4841531bed1a4ed481c4,0.0,0.0,0.0,420,2166,6,100,False
13,d1e488ba6ff924a171478b7431ec48002356237e,fe1bf6b299645a8e2502b0a43fa57d650d1b1b41,0.0,0.0,0.0,3,57,1,85,False
14,e15c8a2daa86159f2cd7e7ee2deb96cc7e2f95a5,fe1bf6b299645a8e2502b0a43fa57d650d1b1b41,0.0,0.0,0.0,5,57,1,85,False
15,1b4e8aea9909a9956f42b5eb97cc6bbca57cadb0,184cf11aeeec2e89d046544f11991f1b9ed47b7a,0.0141,1.41,2.0,12,142,1,100,False
16,140c09a3ed1c51e835d058e2105f05f88b9a1e8c,fe1bf6b299645a8e2502b0a43fa57d650d1b1b41,0.0175,1.75,1.0,5,57,1,85,False
