Assignment_ID,Unique_Problem_Count,Unique_Student_Count
0110c1b3d0b4a08b95e05a48be6924e043e68ffe,10,33
013a41bc4aab7ce974228df5a2b5d5e6e0da64e8,16,41
0271545dae97fb752a588e6b97d55e4009565b35,25,34
02b71138af0269da597fee7614137d3a0ad75326,2,38
03190ab3ec4705c66358cd102fdb719bc8ab13bb,5,18
03c6ca1a06d190e840f2a268206547e3b811ee53,10,60
0476d51e316bc37953f5003daeb859f057167b59,10,24
06e1a6e795e5bc066dd12707b400d286653b1173,12,37
06f25f8358db79e5ab8b5d52fe604d9b7efda10d,2,46
0740cc9703b71bd5799da8acd34e84044464aa4a,1,35
096a038508fcc73e6fedb990f8ebf077fefddc35,12,13
09a8b7bdfe5332cc47093dcacc9a54bc8d42a279,5,32
0a37a1d80b012801abbc23625b8f9e2b951e70cf,12,28
0aba1ce54b04f1d4cad11f244575eec15d023af2,8,32
0b24c155a290118065ae7708a36260256cd39aec,11,27
0bae33c9252c626e79d2c9db14ad894215a851bf,20,39
0bcf87aa07bc4cf1abb94fda42fb041b44e37c7d,15,67
0c850f04d76a12f2dd293dde275f24193d5fa0d5,4,55
0ced89de3d75ce8ddfe6b72e6b9cc93ce375dfe1,10,155
0e74472d62f068021ea1fa7bd8261fd2b5d2c486,14,29
1081f740ceafd760b808b9e36096ef9208c16639,10,11
1121f81968455bbed9ca2bc969ee2824ea692bb2,5,32
113e8746b4c34d3aed216a0b83422c9e46af0ef1,14,157
11f524bab7ea61f9b2dd8e9ed2b1c7219ddc6ad3,6,34
15f0a235deb6d6ef422b52e247965a26faf056df,10,39
165ff2988251afb274d20c0de8ca582b80a1f64c,10,25
16e29978d00b41ae746603560176e34022252f5f,1,25
179712896f9d1199ab44f49b4d65532d6a57ee3c,25,23
17cca36488024fd072307cef6dc6cb136676ddbd,8,34
184cf11aeeec2e89d046544f11991f1b9ed47b7a,8,62
1903f6cfa6e2b38e3d5b064806ae23df57f6c730,9,38
1946f6c8f4cd0f8113ab3ef1a2920599c37ede4b,11,68
1b6442627436c80ddeef276e32a8a493916bc3e0,10,38
1bec7c0b6a9bd8f556a8554c5012dcb778460bac,277,292
2332134902d353a36a50c66b072a8253ed3f8755,3,30
260fa6d4bb3a1e37df0fabcc8b2fa77752512466,8,35
27561f18ae10ea8470a8b294d9b00ba034d289ab,12,38
27bc9e3b77ffff6bede5f386099bc7bde1ae9e5d,10,12
2811b037082e27292e4f103efe932b30b3b5b0fe,20,40
285e224bd6363589696a948e2336a85104252c6b,25,23
2879acd0ca19de22026d7d7dd7674d114bbd83b1,20,23
2c21a417483842f9e201569468caaf642706e2dc,21,34
2c36c78a351f1103182430948811e7255660b8c6,5,50
2c5f80b09f1353caf55cf4580a77af813013a8aa,4,2
2d35132550e69475b76ff087d02c51078a6770ab,38,46
2e12f6588fc14252ed689202f362d3e330a0dd3e,10,36
2e4a7d53c961d861ce1f8f4ffd7a9487d15be25d,17,28
2f7b26accf4474d98afd47c5b4888fdfb8764bfd,8,34
2fb8649e459785b4805f4fcc87d059d9a58a3a8b,26,27
31f4d2457ae924ab1a9f55265b6089f95997f499,5,21
3425a39c9806086b1732f59544b648443f44baa9,10,197
3494ce044cab328c373404221f1937785e1d9073,11,42
38733453c8d8c69c1c072d234a9da60a152f5b4a,2,48
3ce47273e7c5230a2ecb764832b50528fadff86b,1,10
3df4116dc299542e123c1693c5f6be41b9d8e584,8,156
4352b980ec61c0e484dd3067c63ed40fe5abcfef,6,19
44be2c8cabb8f24b7d0717010af75e67b1b6c5f5,6,52
44cde26a7c36ee79567fd49955f91534bee0f02e,10,160
4699c88fa6e616e9c68d5b61889733dd63290092,10,23
47fdbdf5449b74b61b0976b3aa4e09fc5132b9a9,11,40
49d4fef791afcea4da96d1316ca12eb1336dc4a7,10,157
4ac2355c8138830918ad2d68f9fcd8bf2e936485,15,28
4c3ac9884fa268b2c124b86b7809de08e21c4efa,11,28
4cf5ce6637a6e76d7d06c5ef48e94e0fd0bf44a6,5,20
4e006d0e16449cee52a2f5e04597b766488d8502,3,56
52ae9bb9d387c6ce3a8953c5921c7f94436eb3af,12,24
532bead181d6de0e33b6dd0b432d74455c32f902,8,159
