student_id,class_id,n_class_problems,total_score,wecode_score,hard_solved,hard_solved_scaled,total_score_scaled,wecode_score_scaled,submit_count,accept_count,error_count,accept_rate,error_rate,avg_attempt,qt_score,class_avg_qt,th_score,class_avg_th,ck_score,class_avg_ck,ai_trust_factor,ai_high_accept_low_attempt,ai_rapid_iteration,ai_score_variance,ai_code_complexity
00b6dd4fc7eb817e03708c532016ef30ce564a61,23,86,460000.0,5348.837209302325,14.0,0.4444444444444444,0.7869018476797515,0.7869018476797515,147,54.0,28.0,0.3673469387755102,0.19047619047619047,3.1956521739130435,7.5,6.775,5.0,6.525,5.5,5.2,0,0,0,0,0
00bef8afee8f3c595d535c9c03c490cac1a4f021,15,138,752499.0,5452.891304347826,30.0,0.7,0.6529547434513542,0.6529547434513542,259,85.0,50.0,0.3281853281853282,0.19305019305019305,3.3205128205128207,7.0,9.402777777777779,8.5,8.652777777777779,6.5,4.888888888888889,1,0,0,1,0
01122b3ef7e59b84189e65985305f575d6bdf83c,7,90,629214.0,6991.266666666666,28.0,0.9999999999999999,1.0,1.0,195,59.0,20.0,0.30256410256410254,0.10256410256410256,2.9545454545454546,9.0,8.970588235294118,7.0,6.382352941176471,4.5,5.852941176470588,1,0,0,1,0
0134f9f410c65ad0e8c2254a7e9288670e02a183,11,72,470000.0,6527.777777777777,15.0,0.4814814814814815,0.5866998880277022,0.5866998880277022,100,52.0,24.0,0.52,0.24,2.127659574468085,,,,,,,0,0,0,0,0
013de369c439ab0ead8aa7da64423aa395a8be39,6,194,602519.0,3105.7680412371133,27.0,0.16666666666666666,0.30709429153924567,0.30709429153924567,107,59.0,13.0,0.5514018691588785,0.12149532710280374,2.0576923076923075,10.0,9.378787878787879,10.0,8.666666666666666,5.0,6.363636363636363,1,0,0,1,0
014c59c6433fd764a0b08de6ffeb757eaf60aa73,15,138,796000.0,5768.115942028986,24.0,0.55,0.6907012179249115,0.6907012179249115,199,79.0,45.0,0.3969849246231156,0.22613065326633167,2.2111111111111112,9.0,9.402777777777779,6.0,8.652777777777779,4.0,4.888888888888889,1,0,0,1,0
0155f91fe242fe55e1af631b0f0afbe9938b185c,6,194,562000.0,2896.907216494845,28.0,0.17307692307692307,0.28644240570846075,0.28644240570846075,179,60.0,41.0,0.33519553072625696,0.22905027932960895,3.891304347826087,9.0,9.378787878787879,7.5,8.666666666666666,4.0,6.363636363636363,1,0,0,1,0
016f87a7bd87f233a8633fba8a1ca7ef5c3c63c1,2,196,712916.0,3637.326530612245,21.0,0.29411764705882354,0.4998913151705791,0.4998913151705791,364,75.0,58.0,0.20604395604395603,0.15934065934065933,4.666666666666667,8.0,9.010204081632653,8.0,6.668367346938775,6.5,4.742424242424242,1,0,0,1,0
017ec1bbad0d598e5a86ac3bd595b870b6456e61,2,196,881142.0,4495.622448979592,28.0,0.39705882352941174,0.6178501159071116,0.6178501159071117,218,86.0,26.0,0.3944954128440367,0.11926605504587157,2.3956043956043955,8.0,9.010204081632653,8.5,6.668367346938775,4.0,4.742424242424242,1,0,0,1,0
01ad03ec301749c033155fc17e657cc767d447c8,13,167,698146.0,4180.51497005988,21.0,0.39215686274509803,0.6466242713105204,0.6466242713105204,271,76.0,53.0,0.28044280442804426,0.19557195571955718,3.763888888888889,7.0,6.861111111111111,7.5,6.935185185185185,5.5,5.5092592592592595,1,0,0,1,0
020ef1c31cb4751bbfa1a88fba782db3c402e2fa,17,87,715000.0,8218.3908045977,32.0,1.0,1.0,1.0,175,83.0,26.0,0.4742857142857143,0.14857142857142858,2.8225806451612905,9.0,6.722222222222222,5.5,5.694444444444445,5.0,4.277777777777778,1,0,0,1,0
020f253c343856ea875e959023e79fb1d4d9c0a3,22,15,10000.0,666.6666666666666,1.0,0.0,0.12123857326446982,0.12123857326446981,3,1.0,0.0,0.3333333333333333,0.0,1.5,10.0,9.285714285714286,10.0,9.142857142857142,8.0,8.0,2,0,1,1,0
0248e16d134e1bd5b4352701e1f23b904b7c4cdf,23,86,508940.0,5917.906976744186,17.0,0.5555555555555555,0.8706213616481147,0.8706213616481147,206,59.0,23.0,0.28640776699029125,0.11165048543689321,4.12,8.0,6.775,8.5,6.525,7.0,5.2,1,0,0,1,0
024af5e4f76c23e7f08616c60e595453e538a1ba,21,115,810091.0,7044.269565217392,23.0,0.611111111111111,0.8405421614240712,0.8405421614240713,260,79.0,52.0,0.3038461538461538,0.2,2.888888888888889,9.5,9.1,9.0,7.35,8.0,4.3,1,0,0,1,0
0297fd76b36e100882756e636bb03031255f57da,30,81,488689.0,6033.197530864198,18.0,0.6666666666666666,0.8003422862757943,0.8003422862757943,272,52.0,23.0,0.19117647058823528,0.08455882352941177,5.666666666666667,9.0,8.95,5.5,6.425,6.0,5.125,1,0,0,1,0
02c88d535d7393d30ce3338174d0a17ee7e8b8cc,33,97,700000.0,7216.494845360825,34.0,0.7837837837837838,0.8811005197234352,0.8811005197234351,177,73.0,12.0,0.4124293785310734,0.06779661016949153,2.492957746478873,9.0,9.25,5.0,7.6,3.5,6.125,1,0,0,1,0
02f8a629f1a01a476de3944da2860d1c107f1b28,3,136,920886.0,6771.220588235294,28.0,0.5094339622641509,0.797859289063556,0.7978592890635559,465,108.0,94.0,0.23225806451612904,0.2021505376344086,4.471153846153846,6.5,6.611111111111111,7.5,7.25,4.5,5.833333333333333,1,0,0,1,0
0304aa9c12a1c900dcb4413c6a4ce40cc05b1696,27,66,578000.0,8757.575757575758,18.0,0.875,0.9526163988463123,0.9526163988463123,145,62.0,11.0,0.42758620689655175,0.07586206896551724,2.457627118644068,9.5,9.0,7.5,7.2272727272727275,9.0,6.863636363636363,1,0,0,1,0
0306a80129ed6d5afadece8164929697bbbdea69,4,36,130000.0,3611.1111111111113,0.0,0.0,0.5127254512969982,0.5127254512969982,76,13.0,9.0,0.17105263157894737,0.11842105263157894,4.470588235294118,9.0,9.105263157894736,6.5,7.157894736842105,6.5,6.342105263157895,1,0,0,1,0
0341249377940c004d0823408ace7cddbddbc923,0,177,836000.0,4723.163841807909,17.0,0.23529411764705882,0.609815253697005,0.609815253697005,294,90.0,35.0,0.30612244897959184,0.11904761904761904,4.140845070422535,10.0,9.068181818181818,9.0,8.397727272727273,7.5,6.681818181818182,1,0,0,1,0
035f97702f2c01d26ab1fae8f39ea2f98a0caa3c,11,72,500000.0,6944.444444444444,16.0,0.5185185185185185,0.6241488170507471,0.6241488170507471,144,52.0,41.0,0.3611111111111111,0.2847222222222222,2.88,,,,,,,0,0,0,0,0
0367f82909c46a900501cc32d02b913923f75314,32,5,19109.0,3821.8,0.0,0.0,0.38218,0.38218,12,1.0,0.0,0.08333333333333333,0.0,4.0,10.0,8.633333333333333,10.0,7.333333333333333,9.0,6.966666666666667,2,0,1,1,0
038dfa39ea11eb199e32e61fa4bd264d6d7ebc72,27,66,478363.0,7247.924242424242,12.0,0.5,0.7884021425628348,0.7884021425628347,170,48.0,37.0,0.2823529411764706,0.21764705882352942,3.207547169811321,10.0,9.0,7.5,7.2272727272727275,8.0,6.863636363636363,1,0,0,1,0
041dc9a457bc7a9f1dcb5b215aaa78a6868483f5,4,36,210000.0,5833.333333333333,0.0,0.0,0.8282488059413048,0.8282488059413047,35,22.0,2.0,0.6285714285714286,0.05714285714285714,1.6666666666666667,9.0,9.105263157894736,8.0,7.157894736842105,8.0,6.342105263157895,0,0,0,0,0
045792bbf5167d31c0064c8520d189a09f276502,33,97,700000.0,7216.494845360825,34.0,0.7837837837837838,0.8811005197234352,0.8811005197234351,214,74.0,44.0,0.34579439252336447,0.205607476635514,3.0140845070422535,9.0,9.25,8.0,7.6,4.5,6.125,1,0,0,1,0
04d32bf7b10a238244d3e1acc3bcf53a449daf99,26,128,1033157.0,8071.5390625,40.0,0.6981132075471698,0.8186307252853481,0.8186307252853481,405,118.0,64.0,0.291358024691358,0.1580246913580247,3.9320388349514563,7.0,7.0,5.0,5.190476190476191,4.5,3.619047619047619,1,0,0,1,0
04fea422f4b51279771239f896f7acb7224a2def,9,129,1080000.0,8372.093023255815,39.0,0.878048780487805,0.9168081494057725,0.9168081494057727,244,112.0,63.0,0.45901639344262296,0.2581967213114754,2.2181818181818183,9.0,8.75,10.0,7.333333333333333,6.5,4.166666666666667,1,0,0,1,0
04feabadb3e2d863eded075f541be8ff78d50474,13,167,805000.0,4820.359281437126,30.0,0.5686274509803921,0.7455926674434414,0.7455926674434414,199,85.0,25.0,0.4271356783919598,0.12562814070351758,2.45679012345679,7.5,6.861111111111111,7.5,6.935185185185185,6.5,5.5092592592592595,1,0,0,1,0
052039d5c5915699359b1d549b36ea69330c0ac3,6,194,390461.0,2012.6855670103093,21.0,0.1282051282051282,0.1990117227319062,0.19901172273190623,158,38.0,56.0,0.24050632911392406,0.35443037974683544,4.157894736842105,9.0,9.378787878787879,6.5,8.666666666666666,6.0,6.363636363636363,1,0,0,1,0
05203b8a827f60a7cbb49a7d04a0b45dae39fa8d,15,138,1052931.0,7629.934782608696,32.0,0.75,0.9136441257423302,0.9136441257423303,696,104.0,142.0,0.14942528735632185,0.20402298850574713,6.15929203539823,10.0,9.402777777777779,9.5,8.652777777777779,7.0,4.888888888888889,1,0,0,1,0
05218d5a6d67f5c1d6305dffb907e940260304c1,31,120,1079090.0,8992.416666666666,41.0,0.9487179487179488,0.863272,0.863272,343,112.0,47.0,0.32653061224489793,0.13702623906705538,3.298076923076923,9.0,8.66,8.5,8.08,7.0,4.96,1,0,0,1,0
0538762f44e8dfb07dc26c8c771f06080b9b2dee,17,87,440000.0,5057.471264367816,14.0,0.3333333333333333,0.6153846153846154,0.6153846153846154,120,45.0,17.0,0.375,0.14166666666666666,2.926829268292683,8.0,6.722222222222222,5.0,5.694444444444445,3.5,4.277777777777778,0,0,0,0,0
056711f171807d5b28f83e7afeb3d7e18ec3a5d9,6,194,393000.0,2025.7731958762886,14.0,0.08333333333333333,0.20030581039755352,0.20030581039755352,158,44.0,19.0,0.27848101265822783,0.12025316455696203,5.266666666666667,10.0,9.378787878787879,4.5,8.666666666666666,5.0,6.363636363636363,1,0,0,1,0
0577e3c1b0a6df46c7fef07f400b42811cc77250,2,196,1007942.0,5142.561224489796,38.0,0.5441176470588236,0.7067613182978975,0.7067613182978973,418,115.0,59.0,0.2751196172248804,0.14114832535885166,3.9065420560747666,9.5,9.010204081632653,8.0,6.668367346938775,7.5,4.742424242424242,1,0,0,1,0
057b868ab03f5596f4a8c2e579c401f2fe9a2dfe,24,144,185461.0,1287.923611111111,2.0,0.015384615384615385,0.20084643983032216,0.20084643983032216,41,20.0,1.0,0.4878048780487805,0.024390243902439025,1.8636363636363635,8.0,8.764705882352942,5.5,7.382352941176471,5.0,5.882352941176471,1,0,0,1,0
05b134c1a682085880fb7ce76d221a48955e5b8a,6,194,650482.0,3353.0,30.0,0.18589743589743588,0.3315402650356779,0.3315402650356779,235,70.0,66.0,0.2978723404255319,0.28085106382978725,4.2727272727272725,9.0,9.378787878787879,10.0,8.666666666666666,8.5,6.363636363636363,1,0,0,1,0
05b7c7d664702d3677ddbf5a03e976e24b16544c,10,89,610000.0,6853.932584269663,21.0,0.5714285714285714,0.7841745855444485,0.7841745855444485,167,63.0,60.0,0.3772455089820359,0.3592814371257485,2.609375,8.0,6.0625,6.5,5.875,5.0,4.75,1,0,0,1,0
05ed34d40112c0d0c446cb9c00fa6e14851a7aa1,23,86,523784.0,6090.511627906977,19.0,0.6296296296296297,0.8960143421415021,0.8960143421415021,351,53.0,93.0,0.150997150997151,0.26495726495726496,6.381818181818182,7.5,6.775,9.5,6.525,7.5,5.2,1,0,0,1,0
05f7b04136abf33daf80973c0942a91751222e1e,26,128,1073165.0,8384.1015625,45.0,0.7924528301886792,0.8503314039403987,0.8503314039403987,171,110.0,28.0,0.6432748538011696,0.16374269005847952,1.5688073394495412,7.0,7.0,4.5,5.190476190476191,3.5,3.619047619047619,1,0,0,1,0
0601ede7fba3727ac6cae3653b12cebafea42863,12,164,860000.0,5243.90243902439,27.0,0.4516129032258065,0.6466165413533834,0.6466165413533834,236,87.0,33.0,0.3686440677966102,0.13983050847457626,2.744186046511628,9.0,8.045454545454545,9.5,8.181818181818182,7.5,4.636363636363637,0,0,0,0,0
06024da8147b5cf6105beb4c403f67cf1ff0aea1,32,5,50000.0,10000.0,4.0,1.0,1.0,1.0,8,5.0,0.0,0.625,0.0,1.6,,8.633333333333333,,7.333333333333333,,6.966666666666667,1,0,1,0,0
0603b8a222e368a7727190b2883c7ad7b96ce5ac,10,89,634000.0,7123.595505617977,24.0,0.6571428571428571,0.8150273561232465,0.8150273561232465,246,69.0,63.0,0.2804878048780488,0.25609756097560976,3.84375,8.5,6.0625,8.5,5.875,7.0,4.75,1,0,0,1,0
061a128e882272cd17340c8feb637cd0ff9e5dbf,13,167,781481.0,4679.526946107784,32.0,0.6078431372549019,0.7238093209271653,0.7238093209271652,195,79.0,32.0,0.40512820512820513,0.1641025641025641,2.4683544303797467,7.5,6.861111111111111,8.5,6.935185185185185,7.0,5.5092592592592595,1,0,0,1,0
062e8c58d3f85428aeed19095d12dcab6806f2ac,2,196,542931.0,2770.0561224489797,11.0,0.14705882352941177,0.38069911691823116,0.38069911691823116,189,52.0,34.0,0.2751322751322751,0.17989417989417988,3.3157894736842106,7.0,9.010204081632653,7.5,6.668367346938775,7.5,4.742424242424242,1,0,0,1,0
063c339a318b967ec77cd523f9ae4c62a7afa083,13,167,613761.0,3675.2155688622756,15.0,0.27450980392156865,0.5684667095189492,0.5684667095189492,280,65.0,89.0,0.23214285714285715,0.31785714285714284,4.242424242424242,6.5,6.861111111111111,6.0,6.935185185185185,5.0,5.5092592592592595,1,0,0,1,0
06490d06037ae75484a0a36a7a46e126b0b49495,16,91,876128.0,9627.78021978022,37.0,0.9999999999999999,1.0,1.0,206,91.0,39.0,0.441747572815534,0.18932038834951456,2.607594936708861,9.0,9.0,9.5,7.921052631578948,6.0,5.631578947368421,1,0,0,1,0
0659d0431565eaacdc601973560ee8331f910947,15,138,765721.0,5548.702898550725,30.0,0.7,0.66442767247573,0.6644276724757301,327,80.0,91.0,0.24464831804281345,0.2782874617737003,4.139240506329114,10.0,9.402777777777779,8.5,8.652777777777779,3.5,4.888888888888889,1,0,0,1,0
06b43a9d40f16603a72a6333318a5086b7bb7e12,15,138,840964.0,6093.942028985507,27.0,0.625,0.7297171595866899,0.7297171595866899,276,94.0,47.0,0.34057971014492755,0.17028985507246377,3.032967032967033,8.0,9.402777777777779,9.5,8.652777777777779,5.0,4.888888888888889,1,0,0,1,0
070671333adf94dadc433fcafc872c6301dd0744,2,196,430142.0,2194.6020408163267,12.0,0.16176470588235292,0.30161232191464804,0.3016123219146481,158,42.0,58.0,0.26582278481012656,0.3670886075949367,2.8727272727272726,8.0,9.010204081632653,4.0,6.668367346938775,3.5,4.742424242424242,1,0,0,1,0
